sent	label	test
u set daily reminder brush pm	Found	Not Found
plzz remind morning go temple	Found	Not Found
close reminder	Not Found	Found
kya ye notification bina app jae hme remainder ni de skta	Found	Found
set general reminder	Not Found	Not Found
supposed get reminder	Not Found	Not Found
want change schedule	Not Found	Found
possibility give reminders ppl premium due lic agent u guys take charge even	Found	Found
reminder today	Not Found	Not Found
call times	Not Found	Not Found
need alarms	Not Found	Not Found
tk u tanu	Not Found	Found
hey change timing reminder pm	Not Found	Not Found
	Not Found	Not Found
want know refer earn	Found	Found
ok thanks ok bye take care work new reminder schedule time homework want first two hours homework homework hours playing going tution want least days schedule cancelled days	Not Found	Found
u please remind monday	Not Found	Not Found
hey get alarm pm work	Found	Not Found
policy reminder	Not Found	Not Found
remind buy turpentine oil linseed oil today	Found	Found
set reminder get account closure form hdfc bank	Found	Found
want u reminde gonna say	Not Found	Found
happened alarms	Found	Found
remind mail gfx hour	Found	Found
want know app	Found	Found
thanks	Not Found	Not Found
remind motor car insurance today	Found	Found
remind go floor mill minutes	Found	Not Found
set reminder today	Not Found	Not Found
schedule reminder	Not Found	Not Found
keep reminder everyday	Not Found	Found
go classes every day clock u remind every day please	Found	Found
hey remind study pm	Found	Not Found
sakshi remind check fb page admin mangaoo today pm	Found	Found
remind every hour pm	Not Found	Found
reminder pen drive	Found	Not Found
set remindr	Not Found	Not Found
remind buying cell	Found	Found
remind shopping winter clothes	Found	Found
set snooze alarm	Not Found	Found
remind pm	Not Found	Not Found
remind th jan calling customer dev goel	Found	Found
th jan	Not Found	Found
call hotel moriz mysore today pm regarding room confirmation	Found	Not Found
please add insurance reminders	Found	Found
n please remind send pics rajeshwari first week jan	Found	Found
please remind return book	Found	Found
u tell whole schedule	Not Found	Not Found
thanks reminder manal	Not Found	Found
remind book bus ticket clock	Found	Found
got vibration reminder want loud tone set	Found	Found
edit reminder	Not Found	Found
also remind cut nails meeting	Found	Found
set consecutive alarms minutes gap	Not Found	Not Found
remind add roles morning	Found	Found
u please remind taking bags today pm	Found	Found
remember take new sim frm airtel th january	Found	Found
need set reminders	Found	Not Found
remind bring books nd nd anatomyical material	Found	Found
meet pj sir tomorrow pm could remind cash pm tomorrow	Found	Found
hey puneet u set countdown th january	Not Found	Found
remind take tabs medical	Found	Found
set reminder tom meeting ananta geetha chinmaya	Found	Not Found
remind take id card college p	Found	Found
remind take anmol parcel tomorrow	Found	Found
tks fir reminder pl	Not Found	Found
want buy flower bucket	Found	Found
reminder mi buy detergine tonight pm	Found	Not Found
want set couple reminder	Not Found	Found
u remind sleep	Found	Found
remind pay fees tomorrow	Found	Found
pls give reminder	Not Found	Not Found
next reminder time	Not Found	Found
previously set hourly reminders filling info mast	Found	Found
remind write phy experiment morning	Found	Found
morning	Not Found	Not Found
reminder enquire swimming classes sunday	Found	Found
remind smoking cigarette	Found	Found
set reminder pickup goods	Found	Found
hi getting multiple reminders task	Found	Found
remind giming	Found	Found
remind public notice todau	Found	Found
one reminder gym scheduled evening	Found	Found
call twice	Not Found	Not Found
	Not Found	Not Found
change name reminder	Not Found	Not Found
hv sm urgent work n need remember dis	Found	Found
thanks ur reminders	Found	Found
remind take notes	Found	Found
remind watch dna zee news	Found	Found
also remind monday th feb tnx	Found	Found
different person send reminder every time like real ppl	Found	Found
reminder	Not Found	Not Found
please remind credit card payment due thanks	Found	Found
said pls set pm	Not Found	Not Found
till time set reminders	Found	Found
